Voltage,Current,Power,Shunt,Work,Freq
4.97,51.20,251.46,5.1400000000,10,160
4.96,51.70,254.63,5.1600000000,10,160
4.96,51.20,253.41,5.1300000000,10,160
4.96,52.00,257.32,5.2300000000,10,160
4.96,51.29,253.41,5.1200000000,10,160
4.96,51.70,255.37,5.2000000000,10,160
4.96,51.00,252.93,5.2100000000,10,160
4.96,51.50,256.10,5.2700000000,10,160
4.96,51.29,254.63,5.0900000000,10,160
4.96,54.00,258.05,16.8000000000,10,160
4.95,311.89,1150.98,11.1500000000,10,160
4.94,111.60,549.76,11.1500000000,10,160
4.94,126.20,666.59,11.4300000000,10,160
4.94,106.50,549.76,11.1400000000,10,160
4.94,111.10,547.56,11.1300000000,10,160
4.93,120.79,595.37,13.1800000000,10,160
4.93,109.89,540.98,11.0600000000,10,160
4.94,111.20,551.95,11.0900000000,10,160
4.94,110.50,548.29,11.0800000000,10,160
4.94,111.10,547.56,11.0300000000,10,160
4.93,110.60,549.76,11.0700000000,10,160
4.94,121.00,593.90,11.0200000000,10,160
4.94,110.50,547.80,11.0700000000,10,160
4.94,105.79,600.73,11.0200000000,10,160
4.94,110.10,542.68,11.0400000000,10,160
4.94,110.79,673.41,11.0600000000,10,160
4.94,110.50,547.56,11.0700000000,10,160
4.94,110.70,545.37,11.0100000000,10,160
4.94,110.10,542.68,11.0400000000,10,160
4.94,111.50,545.37,10.9100000000,10,160
4.94,110.00,775.37,11.0300000000,10,160
4.93,40.29,194.15,3.8600000000,10,160
4.97,39.29,191.46,3.9000000000,10,160
4.98,106.39,520.73,3.8500000000,10,160
4.97,39.10,191.46,3.8900000000,10,160
4.97,39.90,192.93,3.8600000000,10,160
4.97,38.50,191.46,3.9000000000,10,160
4.97,39.79,192.20,3.8600000000,10,160
4.96,38.50,191.46,3.9100000000,10,160
4.97,39.10,192.20,3.8600000000,10,160
4.97,38.50,193.41,3.8600000000,10,160
4.97,39.70,191.46,3.9000000000,10,160
4.96,39.10,192.93,3.8500000000,10,160
4.97,39.10,191.71,3.9000000000,10,160
4.97,39.79,192.68,3.8500000000,10,160
4.97,38.50,191.46,3.9000000000,10,160
4.97,38.90,192.20,3.8500000000,10,160
4.97,38.60,192.93,3.9100000000,10,160
4.97,39.10,191.46,3.8500000000,10,160
4.97,38.50,192.68,3.9100000000,10,160
4.97,38.90,191.46,3.8500000000,10,160
4.97,38.50,192.68,3.9100000000,10,160
4.97,110.29,518.29,10.5300000000,10,160
4.94,110.10,544.63,3.9100000000,10,160
4.97,38.70,191.46,3.8500000000,10,160
4.97,38.60,193.41,3.9100000000,10,160
